time,x,y,z,sensor_type
2025-05-06 15:16:34.270,Target_ID: target_5,10.850000000000009,3.0,2.3999999999999986,radar
2025-05-06 15:16:34.273,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.273,Target_ID: target_7,12.300000000000011,-1.0,-0.29999999999999716,radar
2025-05-06 15:16:34.283,Target_ID: target_8,10.450000000000003,-2.75,-0.29999999999999716,radar
2025-05-06 15:16:34.284,Target_ID: target_14,10.350000000000009,-0.09999999999999432,0.40000000000000213,radar
2025-05-06 15:16:34.287,Target_ID: target_0,33.70000000000002,-5.799999999999997,10.100000000000001,radar
2025-05-06 15:16:34.292,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:34.293,Target_ID: target_3,14.150000000000006,0.6000000000000014,-0.3999999999999986,radar
2025-05-06 15:16:34.293,Target_ID: target_4,14.100000000000009,-4.399999999999999,-0.5999999999999979,radar
2025-05-06 15:16:34.293,Target_ID: target_5,10.850000000000009,3.0500000000000043,0.10000000000000142,radar
2025-05-06 15:16:34.299,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.315,Target_ID: target_7,12.350000000000009,-1.0,-0.29999999999999716,radar
2025-05-06 15:16:34.315,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.316,Target_ID: target_8,10.450000000000003,-2.75,-0.1999999999999993,radar
2025-05-06 15:16:34.316,Target_ID: target_14,10.350000000000009,-0.14999999999999858,0.0,radar
2025-05-06 15:16:34.320,Target_ID: target_0,33.70000000000002,-5.75,10.5,radar
2025-05-06 15:16:34.330,Target_ID: target_1,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:34.344,Target_ID: target_3,14.150000000000006,0.6000000000000014,-0.3999999999999986,radar
2025-05-06 15:16:34.359,Target_ID: target_4,14.100000000000009,-4.399999999999999,-0.5999999999999979,radar
2025-05-06 15:16:34.384,Target_ID: target_5,10.850000000000009,3.0500000000000043,0.10000000000000142,radar
2025-05-06 15:16:34.398,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.401,Target_ID: target_7,12.350000000000009,-1.0,-0.29999999999999716,radar
2025-05-06 15:16:34.401,Target_ID: target_8,10.400000000000006,-2.799999999999997,-0.1999999999999993,radar
2025-05-06 15:16:34.402,Target_ID: target_14,10.300000000000011,-0.14999999999999858,0.10000000000000142,radar
2025-05-06 15:16:34.406,Target_ID: target_0,33.70000000000002,-5.75,10.5,radar
2025-05-06 15:16:34.413,Target_ID: target_1,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:34.413,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.422,Target_ID: target_3,14.150000000000006,0.5,-0.29999999999999716,radar
2025-05-06 15:16:34.427,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.6999999999999993,radar
2025-05-06 15:16:34.432,Target_ID: target_5,10.850000000000009,3.0500000000000043,0.10000000000000142,radar
2025-05-06 15:16:34.440,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.448,Target_ID: target_7,12.350000000000009,-1.0,-0.29999999999999716,radar
2025-05-06 15:16:34.457,Target_ID: target_8,10.400000000000006,-2.799999999999997,-0.1999999999999993,radar
2025-05-06 15:16:34.457,Target_ID: target_14,10.300000000000011,-0.14999999999999858,0.40000000000000213,radar
2025-05-06 15:16:34.458,Target_ID: target_0,33.70000000000002,-5.75,10.700000000000003,radar
2025-05-06 15:16:34.458,Target_ID: target_1,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:34.458,Target_ID: target_3,14.150000000000006,0.45000000000000284,-0.3999999999999986,radar
2025-05-06 15:16:34.490,Target_ID: target_4,14.100000000000009,-4.449999999999996,-0.6999999999999993,radar
2025-05-06 15:16:34.491,Target_ID: target_5,10.900000000000006,3.0500000000000043,-0.3999999999999986,radar
2025-05-06 15:16:34.496,Target_ID: target_6,21.900000000000006,1.4500000000000028,0.20000000000000284,radar
2025-05-06 15:16:34.496,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.498,Target_ID: target_7,12.350000000000009,-1.0,-0.29999999999999716,radar
2025-05-06 15:16:34.508,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:34.511,Target_ID: target_14,10.25,-0.14999999999999858,0.3000000000000007,radar
2025-05-06 15:16:34.522,Target_ID: target_0,33.650000000000006,-5.899999999999999,10.400000000000006,radar
2025-05-06 15:16:34.531,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:34.536,Target_ID: target_3,14.150000000000006,0.45000000000000284,-0.3999999999999986,radar
2025-05-06 15:16:34.541,Target_ID: target_4,14.100000000000009,-4.399999999999999,-0.5999999999999979,radar
2025-05-06 15:16:34.542,Target_ID: target_5,10.900000000000006,3.0500000000000043,-0.6999999999999993,radar
2025-05-06 15:16:34.564,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.565,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.565,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.565,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.29999999999999716,radar
2025-05-06 15:16:34.565,Target_ID: target_14,10.200000000000003,-0.14999999999999858,0.20000000000000284,radar
2025-05-06 15:16:34.565,Target_ID: target_0,33.650000000000006,-5.899999999999999,10.400000000000006,radar
2025-05-06 15:16:34.570,Target_ID: target_1,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:34.571,Target_ID: target_3,14.150000000000006,0.45000000000000284,-0.3999999999999986,radar
2025-05-06 15:16:34.571,Target_ID: target_4,14.150000000000006,-4.299999999999997,-0.5999999999999979,radar
2025-05-06 15:16:34.573,Target_ID: target_5,10.900000000000006,3.1000000000000014,-0.6999999999999993,radar
2025-05-06 15:16:34.576,Target_ID: target_6,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:34.579,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.585,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:16:34.592,Target_ID: target_14,10.150000000000006,-0.14999999999999858,0.3000000000000007,radar
2025-05-06 15:16:34.597,Target_ID: target_0,33.650000000000006,-6.0,9.300000000000004,radar
2025-05-06 15:16:34.599,Target_ID: target_1,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:34.612,Target_ID: target_3,14.150000000000006,0.45000000000000284,-0.3999999999999986,radar
2025-05-06 15:16:34.619,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.634,Target_ID: target_4,14.150000000000006,-4.299999999999997,-0.5999999999999979,radar
2025-05-06 15:16:34.635,Target_ID: target_5,10.850000000000009,3.1500000000000057,-0.7999999999999972,radar
2025-05-06 15:16:34.635,Target_ID: target_6,21.900000000000006,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.642,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.643,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.660,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:34.664,Target_ID: target_14,10.150000000000006,-0.14999999999999858,0.3000000000000007,radar
2025-05-06 15:16:34.668,Target_ID: target_0,33.650000000000006,-6.0,9.300000000000004,radar
2025-05-06 15:16:34.671,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:34.688,Target_ID: target_3,14.150000000000006,0.4000000000000057,-0.3999999999999986,radar
2025-05-06 15:16:34.689,Target_ID: target_5,10.850000000000009,3.200000000000003,-0.6999999999999993,radar
2025-05-06 15:16:34.690,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.690,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.690,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:34.690,Target_ID: target_14,10.100000000000009,-0.19999999999999574,0.20000000000000284,radar
2025-05-06 15:16:34.691,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.691,Target_ID: target_1,15.800000000000011,-2.299999999999997,-0.09999999999999787,radar
2025-05-06 15:16:34.693,Target_ID: target_3,14.150000000000006,0.3500000000000014,-0.5,radar
2025-05-06 15:16:34.693,Target_ID: target_4,14.200000000000003,-4.149999999999999,-0.6999999999999993,radar
2025-05-06 15:16:34.693,Target_ID: target_5,10.850000000000009,3.200000000000003,-0.6999999999999993,radar
2025-05-06 15:16:34.694,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.694,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.694,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:34.697,Target_ID: target_14,10.100000000000009,-0.19999999999999574,0.3000000000000007,radar
2025-05-06 15:16:34.697,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.699,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:34.700,Target_ID: target_3,14.150000000000006,0.3500000000000014,-0.5,radar
2025-05-06 15:16:34.721,Target_ID: target_4,14.200000000000003,-4.049999999999997,-0.5999999999999979,radar
2025-05-06 15:16:34.722,Target_ID: target_5,10.850000000000009,3.200000000000003,-0.6999999999999993,radar
2025-05-06 15:16:34.722,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.737,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:34.737,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.737,Target_ID: target_14,10.050000000000011,-0.19999999999999574,0.3000000000000007,radar
2025-05-06 15:16:34.738,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.738,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:34.738,Target_ID: target_3,14.150000000000006,0.3500000000000014,-0.5,radar
2025-05-06 15:16:34.738,Target_ID: target_4,14.25,-4.0,-0.6999999999999993,radar
2025-05-06 15:16:34.738,Target_ID: target_5,10.900000000000006,3.1500000000000057,-0.5999999999999979,radar
2025-05-06 15:16:34.746,Target_ID: target_3,14.150000000000006,0.3500000000000014,-0.5,radar
2025-05-06 15:16:34.747,Target_ID: target_4,14.25,-3.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:34.748,Target_ID: target_5,10.900000000000006,3.1000000000000014,-0.5,radar
2025-05-06 15:16:34.750,Target_ID: target_6,21.950000000000003,1.4000000000000057,0.10000000000000142,radar
2025-05-06 15:16:34.750,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.751,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:34.751,Target_ID: target_14,10.0,-0.19999999999999574,0.20000000000000284,radar
2025-05-06 15:16:34.751,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.751,Target_ID: target_1,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:34.751,Target_ID: target_3,14.150000000000006,0.3500000000000014,-0.5,radar
2025-05-06 15:16:34.751,Target_ID: target_4,14.25,-3.9499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:34.757,Target_ID: target_5,10.900000000000006,3.1000000000000014,-0.5,radar
2025-05-06 15:16:34.759,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:34.760,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.760,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:34.760,Target_ID: target_14,10.0,-0.19999999999999574,0.3000000000000007,radar
2025-05-06 15:16:34.762,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.770,Target_ID: target_1,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:34.770,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:34.773,Target_ID: target_4,14.25,-3.8999999999999986,-0.6999999999999993,radar
2025-05-06 15:16:34.777,Target_ID: target_5,10.900000000000006,3.1000000000000014,-0.5,radar
2025-05-06 15:16:34.781,Target_ID: target_6,21.900000000000006,1.5,0.20000000000000284,radar
2025-05-06 15:16:34.785,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:34.795,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:34.802,Target_ID: target_14,9.950000000000003,-0.19999999999999574,0.3000000000000007,radar
2025-05-06 15:16:34.814,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.816,Target_ID: target_1,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:34.819,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.3999999999999986,radar
2025-05-06 15:16:34.845,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:34.848,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.874,Target_ID: target_5,10.950000000000003,3.0,-0.6999999999999993,radar
2025-05-06 15:16:34.874,Target_ID: target_6,21.900000000000006,1.4500000000000028,0.20000000000000284,radar
2025-05-06 15:16:34.874,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:34.874,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:34.907,Target_ID: target_14,9.950000000000003,-0.19999999999999574,0.20000000000000284,radar
2025-05-06 15:16:34.920,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.920,Target_ID: target_1,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:34.920,Target_ID: target_3,14.150000000000006,0.30000000000000426,-0.3999999999999986,radar
2025-05-06 15:16:34.921,Target_ID: target_4,14.25,-3.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:34.921,Target_ID: target_5,10.950000000000003,3.0,-0.6999999999999993,radar
2025-05-06 15:16:34.921,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.20000000000000284,radar
2025-05-06 15:16:34.921,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:34.921,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:34.921,Target_ID: target_14,9.900000000000006,-0.25,0.0,radar
2025-05-06 15:16:34.921,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:34.931,Target_ID: target_1,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:34.933,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:34.941,Target_ID: target_3,14.150000000000006,0.30000000000000426,-0.3999999999999986,radar
2025-05-06 15:16:34.943,Target_ID: target_4,14.25,-4.0,-0.5999999999999979,radar
2025-05-06 15:16:34.992,Target_ID: target_5,10.950000000000003,3.0,-0.6999999999999993,radar
2025-05-06 15:16:34.993,Target_ID: target_6,21.900000000000006,1.5,0.20000000000000284,radar
2025-05-06 15:16:34.999,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.021,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:35.022,Target_ID: target_14,9.850000000000009,-0.25,0.10000000000000142,radar
2025-05-06 15:16:35.022,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:35.023,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:35.023,Target_ID: target_3,14.150000000000006,0.30000000000000426,-0.3999999999999986,radar
2025-05-06 15:16:35.024,Target_ID: target_4,14.25,-4.0,-0.5999999999999979,radar
2025-05-06 15:16:35.024,Target_ID: target_5,10.950000000000003,3.0,-0.6999999999999993,radar
2025-05-06 15:16:35.057,Target_ID: target_6,21.900000000000006,1.4500000000000028,0.20000000000000284,radar
2025-05-06 15:16:35.057,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.057,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.057,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:35.057,Target_ID: target_14,9.850000000000009,-0.19999999999999574,0.20000000000000284,radar
2025-05-06 15:16:35.057,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:35.067,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:35.083,Target_ID: target_3,14.150000000000006,0.3500000000000014,-0.5,radar
2025-05-06 15:16:35.083,Target_ID: target_4,14.25,-4.0,-0.5999999999999979,radar
2025-05-06 15:16:35.083,Target_ID: target_5,10.950000000000003,3.0,-0.6999999999999993,radar
2025-05-06 15:16:35.084,Target_ID: target_6,21.900000000000006,1.5,0.20000000000000284,radar
2025-05-06 15:16:35.084,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.084,Target_ID: target_8,10.350000000000009,-2.9499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:35.084,Target_ID: target_14,9.800000000000011,-0.25,0.10000000000000142,radar
2025-05-06 15:16:35.095,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.095,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.095,Target_ID: target_8,10.400000000000006,-2.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:35.095,Target_ID: target_14,9.800000000000011,-0.25,0.10000000000000142,radar
2025-05-06 15:16:35.109,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:35.109,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:35.109,Target_ID: target_3,14.200000000000003,0.15000000000000568,-0.5,radar
2025-05-06 15:16:35.110,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:35.110,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.110,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:35.110,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.110,Target_ID: target_8,10.400000000000006,-2.9499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:35.121,Target_ID: target_14,9.75,-0.25,0.20000000000000284,radar
2025-05-06 15:16:35.124,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:35.125,Target_ID: target_1,15.800000000000011,-2.25,-0.1999999999999993,radar
2025-05-06 15:16:35.125,Target_ID: target_3,14.200000000000003,0.15000000000000568,-0.5,radar
2025-05-06 15:16:35.125,Target_ID: target_4,14.25,-3.8999999999999986,-0.6999999999999993,radar
2025-05-06 15:16:35.125,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.125,Target_ID: target_6,21.900000000000006,1.5,0.20000000000000284,radar
2025-05-06 15:16:35.125,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.132,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:35.143,Target_ID: target_14,9.700000000000003,-0.19999999999999574,0.20000000000000284,radar
2025-05-06 15:16:35.150,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:35.152,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:35.153,Target_ID: target_2,11.350000000000009,-1.0499999999999972,-0.6999999999999993,radar
2025-05-06 15:16:35.153,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.153,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:35.169,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.169,Target_ID: target_6,21.900000000000006,1.4500000000000028,0.20000000000000284,radar
2025-05-06 15:16:35.180,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.180,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:35.188,Target_ID: target_14,9.700000000000003,-0.25,-0.29999999999999716,radar
2025-05-06 15:16:35.188,Target_ID: target_0,33.650000000000006,-5.899999999999999,9.200000000000003,radar
2025-05-06 15:16:35.205,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:35.206,Target_ID: target_2,11.350000000000009,-1.0,-0.6999999999999993,radar
2025-05-06 15:16:35.214,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.216,Target_ID: target_4,14.25,-3.9499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:35.225,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.232,Target_ID: target_6,21.950000000000003,1.4500000000000028,0.3000000000000007,radar
2025-05-06 15:16:35.232,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.254,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.260,Target_ID: target_8,10.350000000000009,-2.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.260,Target_ID: target_14,9.650000000000006,-0.19999999999999574,0.10000000000000142,radar
2025-05-06 15:16:35.261,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:35.269,Target_ID: target_2,11.350000000000009,-1.0,-0.7999999999999972,radar
2025-05-06 15:16:35.290,Target_ID: target_3,14.200000000000003,0.15000000000000568,-0.5999999999999979,radar
2025-05-06 15:16:35.338,Target_ID: target_4,14.25,-3.9499999999999957,-0.6999999999999993,radar
2025-05-06 15:16:35.338,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.339,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.339,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.339,Target_ID: target_6,21.900000000000006,1.5,0.20000000000000284,radar
2025-05-06 15:16:35.340,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.342,Target_ID: target_8,10.400000000000006,-2.9499999999999957,-0.5,radar
2025-05-06 15:16:35.343,Target_ID: target_14,9.650000000000006,-0.19999999999999574,0.10000000000000142,radar
2025-05-06 15:16:35.362,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:35.362,Target_ID: target_2,11.350000000000009,-0.8999999999999986,-0.6999999999999993,radar
2025-05-06 15:16:35.362,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.367,Target_ID: target_4,14.25,-3.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:35.368,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.373,Target_ID: target_6,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:35.374,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.374,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:35.374,Target_ID: target_14,9.600000000000009,-0.14999999999999858,-0.09999999999999787,radar
2025-05-06 15:16:35.374,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:35.389,Target_ID: target_2,11.350000000000009,-0.7999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:35.415,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.443,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:35.443,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.443,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.448,Target_ID: target_6,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:35.456,Target_ID: target_7,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:16:35.460,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.5,radar
2025-05-06 15:16:35.461,Target_ID: target_14,9.550000000000011,-0.09999999999999432,0.10000000000000142,radar
2025-05-06 15:16:35.463,Target_ID: target_1,15.800000000000011,-2.299999999999997,-0.09999999999999787,radar
2025-05-06 15:16:35.467,Target_ID: target_2,11.350000000000009,-0.7999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:35.470,Target_ID: target_3,14.150000000000006,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.471,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:35.478,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.478,Target_ID: target_6,21.900000000000006,1.5,0.20000000000000284,radar
2025-05-06 15:16:35.478,Target_ID: target_7,12.350000000000009,-0.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:16:35.486,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:35.487,Target_ID: target_14,9.550000000000011,-0.09999999999999432,0.10000000000000142,radar
2025-05-06 15:16:35.487,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:35.498,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.7999999999999972,radar
2025-05-06 15:16:35.499,Target_ID: target_3,14.150000000000006,0.25,-0.5,radar
2025-05-06 15:16:35.499,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.511,Target_ID: target_4,14.25,-3.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:35.511,Target_ID: target_5,10.950000000000003,3.0,-0.5999999999999979,radar
2025-05-06 15:16:35.522,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.20000000000000284,radar
2025-05-06 15:16:35.522,Target_ID: target_7,12.350000000000009,-0.8499999999999943,-0.3999999999999986,radar
